age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
0.3044884668033107,-0.4426979807416866,-0.4829610716926531,1.49014797696665,0.4174448658971382,30-60 min,yes,0.21678039362719595,1.0044883473181125,0.2035830090239999,0.514317282356894,-0.7784463855990769,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,1.3651985475200101,-0.05519266860130117,0.4174448658971382,>60 min,yes,0.9954444566846191,0.9759400677003682,0.38104295478851297,0.8480890452151397,1.158811251048171,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.21009878551209554,-1.139028867981538,-2.395525928557971,>60 min,yes,0.025697187968932552,0.21465261122718024,0.40502402854047426,0.2321597096313661,0.6427173238001737,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,0.44111873791367845,-0.2789524000862535,0.4174448658971382,15-30 min,yes,0.0018117872616496293,0.40497447534547726,0.050104137011447454,0.16506126245883218,0.43608035726239863,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.11332914785012058,0.7908988160761746,0.4174448658971382,30-60 min,yes,0.5941697248022657,-0.2849422820833494,-0.5686075657891543,-0.09300968820476037,-0.38006658810887883,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,0.9031586427168442,-1.726398163129537,0.4174448658971382,>60 min,yes,0.603723885085179,0.04336293352071254,-0.6021810690418999,0.017100584078371697,1.9528000865626938,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-0.9450009764958189,-1.3907585659021087,0.4174448658971382,>60 min,no,-1.9090202693209843,-1.198487229851175,-0.6837167197985684,-1.3661597114784843,-0.5759294678711337,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.6886264808822262,-0.4887271483533961,-2.395525928557971,<15 min,yes,1.7358918786103898,1.7277114309676413,1.5657079981354012,1.811553927692552,1.7396420747043835,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.21009878551209554,-0.09714761825472928,0.4174448658971382,>60 min,yes,-0.31825258221594166,-0.028007765523648493,-0.13694823825385094,-0.17387191941268693,0.1513310385010191,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,-0.4426979807416866,0.8569546522365274,1.6929302336248873,0.4174448658971382,<15 min,yes,1.043215258099185,1.7277114309676413,0.9661811543363688,1.3470262164980855,0.08011500726626851,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.1803825855987435,-1.2299312588972995,0.4174448658971382,15-30 min,no,0.22155747376865226,1.7277114309676413,0.9038303625812695,1.0287387106796553,1.8082113265392168,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,2.2588763525070115,-1.6842648241808842,-1.5376008896891087,0.4174448658971382,30-60 min,no,-1.3023310913559982,-0.7655049889820494,-0.5350340625364083,-0.9377619333769204,-1.4442410287779575,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,1.1803825855987435,-1.0271490022390617,0.4174448658971382,15-30 min,no,0.13557003122243386,0.4811032209927958,0.6592234103112645,0.45926214621532785,1.6355536690124783,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,2.2588763525070115,-1.3608368908186683,1.2104483126104597,0.4174448658971382,15-30 min,no,-1.1972353282439532,-0.24211986265673263,-0.9475085310701427,-0.8586201751734187,-1.3600168653731723,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,-0.4426979807416866,-1.2222249193777184,1.5880428594913159,0.4174448658971382,>60 min,yes,-0.43290250561089966,-0.28970032868630685,-0.7748448000560213,-0.5386121963505642,-1.2903633165411825,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-1.0836129479367689,-0.6006070140958717,0.4174448658971382,30-60 min,no,-0.5714378297131405,-1.379293000763557,-0.9331198868189657,-1.039269840637933,-0.9190392437901588,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,2.2588763525070115,1.0879746046381102,-1.4466984987733469,0.4174448658971382,15-30 min,yes,0.7470362893288766,-0.7750210821879644,0.15082464676968463,0.042907679144731314,1.9013397973939345,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,2.2588763525070115,-0.3905530907320201,-1.754368129565156,0.4174448658971382,<15 min,no,-1.359656053053477,-1.8550976610593,-0.6501432165458225,-1.3936872795492672,0.27989334111381625,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-1.3608368908186683,-1.0341414938479667,0.4174448658971382,30-60 min,no,-2.085772234554878,-2.045419525177597,-1.3887602881062304,-1.9889709390799537,-1.1322750273456286,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.25630277599241197,-1.2648937169418233,0.4174448658971382,30-60 min,yes,-0.4711191467425525,-1.3364705813369404,-0.511052988784447,-0.8362540261159072,0.7728183402231392,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,-0.4426979807416866,0.25630277599241197,0.602101542635746,0.4174448658971382,30-60 min,yes,0.21200331348573895,0.5477158734342,0.5680953300538113,0.4781873492639909,-0.044019605028358284,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,1.3651985475200101,1.6789452504070774,0.4174448658971382,15-30 min,no,0.7804758503190729,1.3470677027310474,0.5297256120506734,0.9581993174982729,0.42140735015887626,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,1.1803825855987435,-0.28594489169515785,-2.395525928557971,15-30 min,no,1.0145527772504457,1.7277114309676413,0.49135589404753544,1.1663765510335709,1.1244568132060804,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,2.2588763525070115,-0.02092116688948734,-0.705494388229443,-2.395525928557971,<15 min,no,-0.5953232304204235,-0.4467158665839021,0.6208536923081259,-0.15322624335959922,0.1769749450878637,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,2.2588763525070115,-1.1760209288974017,-1.3977510575110135,0.4174448658971382,<15 min,yes,-1.617618380692133,-0.7131664763495177,-1.4750921536132913,-1.3696006574873318,-0.8496620482197673,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,1.1803825855987435,-0.4048172490465388,0.4174448658971382,>60 min,yes,1.1721964219185128,0.9664239744944533,0.6304461218089106,0.9977701966000238,1.195898215457417,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-0.4426979807416866,1.5038105189609596,0.8818012069919362,0.4174448658971382,>60 min,no,1.7120064779031068,1.485051054216813,1.7431679438999148,1.7788649406084969,0.8126003937988825,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,0.8569546522365274,1.056613497214555,0.4174448658971382,30-60 min,no,1.4492670701229946,1.466018867804983,1.7431679438999148,1.6773570333474843,0.26856631868938674,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-1.6842648241808842,-0.03421519377458711,0.4174448658971382,<15 min,no,-0.5141128680156617,-0.6370377307021992,-0.4918681297828781,-0.5919468594877065,-1.5432649408384498,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.5753690526532864,0.13360460483912737,0.4174448658971382,30-60 min,yes,-0.5762149098545972,-0.24211986265673263,-1.359982999603877,-0.7829193629787649,-0.6031149738601801,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.9450009764958189,-1.6914357050850133,0.4174448658971382,>60 min,no,-1.522076777863001,-1.1366326240127287,-1.2304852013432859,-1.400569171566963,-0.47354879208987627,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-1.1298169384170853,-0.5446670812246339,-2.395525928557971,<15 min,yes,-0.35646922334759423,-1.0509877851594949,0.17480572052164592,-0.4457066541116703,-0.9745489682093418,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-0.7601850145745527,-0.6285769805314911,-2.395525928557971,30-60 min,yes,-0.8771709587663622,-1.5030022124404503,-0.7556599410544523,-1.1304549098724024,-0.5917636884208586,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.025282823590829073,-1.2159462756794899,-2.395525928557971,>60 min,no,0.2549970347588485,-0.36107102773066824,-0.09378230550032032,-0.07236401215167304,0.4782549116047432,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,2.2588763525070115,-1.0374089574564522,0.049694705532270136,0.4174448658971382,>60 min,no,-0.6526481921179026,-1.160422857027516,-0.789233444307198,-0.9377619333769204,-0.985516710207462,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.7348304713625426,0.9447336314720783,0.4174448658971382,<15 min,no,1.7358918786103898,1.2661809104807709,1.7431679438999148,1.708325547427115,0.9577862540812396,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-0.4426979807416866,1.6424224904019094,-1.0900814267192045,0.4174448658971382,<15 min,yes,1.7358918786103898,1.7277114309676413,1.2731388983614735,1.7066050744226913,2.1983899181711988,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-1.5918568432202511,1.6230053175358397,0.4174448658971382,30-60 min,yes,-1.9758993913013767,-0.8178435016145811,-0.9475085310701427,-1.3472345084298207,-1.5403623251352194,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.34434910025170345,-1.2648937169418233,0.4174448658971382,15-30 min,yes,-0.1797172581137008,-1.2555837890866643,-1.398352717607015,-1.02034463758927,0.07930914948730318,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-1.3146329003383517,-1.160006342808252,0.4174448658971382,<15 min,yes,-1.7752620253602,-2.1548545970456177,-0.9858782490732807,-1.7721913405225365,-1.060125082696096,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-1.3608368908186683,0.9657111062987934,0.4174448658971382,<15 min,yes,0.8521320524409216,-0.10889455777392486,-0.4918681297828781,0.09108092326860212,-1.3431737902065821,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-1.3608368908186683,-0.1391025679081584,0.4174448658971382,<15 min,no,-1.3548789729120208,-1.7646947756031086,-0.770048585305629,-1.4022896445713868,-1.247064576890394,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.1760209288974017,0.19653702931927056,0.4174448658971382,15-30 min,no,-0.4233483453279867,-1.379293000763557,-0.731678867302491,-0.9136753113149849,-1.1242480733379692,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,0.39491474743336163,1.6439827923625536,0.4174448658971382,>60 min,no,0.1737866723540864,-0.503812425819391,0.7407590610679324,0.14613605941016833,-0.2150183468755384,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,-0.4426979807416866,-1.1298169384170853,-1.132036376372633,-2.395525928557971,<15 min,yes,-0.31825258221594166,-1.341228627939898,-1.8827704073966334,-1.2749746422440145,-0.858563080634514,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,2.2588763525070115,-1.6842648241808842,1.2803732286995073,-2.395525928557971,30-60 min,no,-1.4981913771557183,-0.12792674418575448,-1.2976322078487774,-1.051313151668901,-1.5924923656355259,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,-0.4426979807416866,1.4114025380003263,-0.5027121315712048,-2.395525928557971,30-60 min,no,0.7040425680557677,0.24795893744788236,0.24674894177752982,0.43173457814454475,1.4813337999859186,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.596218499921593,-0.5516595728335383,0.4174448658971382,>60 min,yes,0.3648698780123498,0.24795893744788236,1.2395653951087278,0.6657189067462012,1.6963858775485285,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.4532448717793014,1.7348851832783163,-2.395525928557971,<15 min,yes,-0.38035462405487713,-1.3697769075576425,0.0021419895075248598,-0.631517738589457,-1.4530113398793987,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
