age,gender,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,1.596218499921593,1.5950353511002213,-2.395525928557971,<15 min,yes,1.7358918786103898,1.7277114309676413,1.7431679438999148,1.9082686389267531,1.8752114288562385,0.6037867313152433,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,2.2588763525070115,0.9955666236774775,-0.10414010986363464,-2.395525928557971,30-60 min,yes,0.24066579433447888,1.2994872367014731,-0.41512869377660183,0.4224295242440873,0.40764795608260856,0.8563177850218672,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-0.02092116688948734,-0.07617014342801523,0.4174448658971382,<15 min,no,-0.6765335928251855,-0.123168697582797,-0.31920439876875667,-0.34428460966689733,-0.4026948290010718,-0.061987934392943506,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,2.2588763525070115,-0.713981024094236,-1.132036376372633,0.4174448658971382,15-30 min,yes,-0.4902274673083788,-0.2944583752892644,-1.0578214703291646,-1.0369711720278556,-0.6624862526690882,-0.3939291312433356,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-1.1298169384170853,0.937741139863174,-2.395525928557971,30-60 min,yes,-1.2545602899414323,-0.40389344715728503,0.0165306337587015,-0.8254638247420668,-0.5919468594877065,-1.1693690636079803,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,0.0030148769036388015,-0.4426979807416866,0.0714868140711459,-1.5445933812980135,0.4174448658971382,15-30 min,no,-0.29914426165011543,-0.18026525681828623,-0.04102394324600575,0.11574387067969302,-0.18763570344807812,0.7365827333008403,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,2.2588763525070115,0.21009878551209554,1.1684933629570307,0.4174448658971382,>60 min,yes,0.7135967283386804,0.3336037763011159,-0.7940296590575903,0.22678522800473258,0.09280139627302597,-0.2310091809104576,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,-0.9450009764958189,-0.5446670812246339,0.4174448658971382,<15 min,no,-0.5188899481571184,-0.8939722472618999,-0.6501432165458225,-0.5928057427276989,-0.7433484838770144,-0.7938196323854464,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,1.4576065284806432,1.6579677755803635,-2.395525928557971,>60 min,no,1.1865276623428824,1.7277114309676413,1.6520398636424618,1.9082686389267531,1.6446680462634298,0.48966963428285565,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,2.2588763525070115,-1.1298169384170853,0.560146592982317,0.4174448658971382,30-60 min,no,-1.3501018927705641,-0.41816758696615747,-2.0170644204076162,-1.3013553561350915,-1.360998292465212,-1.1291802031365104,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,-1.0836129479367689,0.23849197897269866,0.4174448658971382,15-30 min,yes,-1.1016937254148216,-0.7702630355850069,-2.0410454941595777,-1.4176843971422752,-1.4074510635846589,-1.0518481698374404,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,2.2588763525070115,-0.02092116688948734,1.0076660559522215,0.4174448658971382,30-60 min,yes,0.7709216900361595,0.8379567162146027,0.6160574775577339,0.8190058004049413,0.8016362740956935,-0.3608769500240257,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,0.0030148769036388015,-0.4426979807416866,-0.4367570812123367,0.15458207966584145,-2.395525928557971,15-30 min,yes,-0.33736090278176795,0.05287902672662753,0.23236029752635318,-0.5240658548598177,-0.019029349014530673,-0.4897010224219246,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,0.0030148769036388015,2.2588763525070115,-1.7304688146612008,-0.824366745580824,0.4174448658971382,15-30 min,yes,-1.268891530365802,-1.4030832337783443,-0.7220864378017063,-1.3859582950494067,-1.223360452111296,-1.5476436909190892,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,-0.8063890050548692,1.217440804219364,0.4174448658971382,<15 min,no,-0.08895273542602575,-0.6513118705110712,-1.0482290408283803,-0.8466145594706457,-0.643561049620425,-0.9660009557557433,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,-1.3146329003383517,-1.0691039518924903,0.4174448658971382,15-30 min,no,-1.0778083247075385,-1.4125993269842592,-1.7628650386368268,-1.5128627034208804,-1.5313251199031832,-1.075944775838526,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,-0.4426979807416866,0.0714868140711459,-0.37684728261091943,0.4174448658971382,>60 min,no,0.837800812016552,-0.3277647015099665,-0.04102394324600575,0.3378265853297714,0.16850220846767988,0.13173756260441852,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,-0.29814510977138686,-1.306848666595252,0.4174448658971382,<15 min,no,-0.7004189935324685,-0.9891331793210485,-0.6453470017954301,-0.7355732021456064,-0.8414154451291788,0.1530867226075922,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,-1.6380608337005675,-0.3628622993931097,0.4174448658971382,15-30 min,yes,-1.7704849452187434,-1.265099882292579,-0.3287968282695413,-1.7296577343888138,-1.2130376140847525,-1.4833188544036593,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,-1.1298169384170853,-1.6634657386493945,0.4174448658971382,>60 min,yes,-1.5077455374386313,-0.8511498278352833,-1.5566278043699595,-1.7508084691173922,-1.4091715365890827,-0.7208937649799995,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,2.2588763525070115,0.25630277599241197,0.6510489838980795,0.4174448658971382,30-60 min,yes,0.43174899999274224,0.24795893744788236,1.1724183886032358,0.48588172842982336,0.6657189067462018,-0.05848249540287324,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,0.3487107569530452,-1.0271490022390617,-2.395525928557971,15-30 min,yes,-0.43290250561089966,-0.23736181605377513,-0.31440818401836435,0.1527576564547062,-0.354521584877201,0.7293636150164742,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,1.4114025380003263,-0.2789524000862535,0.4174448658971382,30-60 min,no,1.7358918786103898,0.9997303007151553,1.3930442671212802,1.5857199343159256,1.4863845298564249,1.3341983970751803,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,1.2252622702707452,-0.4426979807416866,0.21009878551209554,0.43428174402203157,0.4174448658971382,>60 min,yes,0.603723885085179,0.366910102521818,-0.21848388901051916,0.48588172842982336,0.2717305887331162,-0.029943637451026062,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,-0.4367570812123367,-0.5516595728335383,0.4174448658971382,>60 min,yes,-0.47589622688400884,-1.084294111380197,0.0165306337587015,-0.6932717326884489,-0.5575373993992273,-0.294595183574557,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,1.4114025380003263,1.336313161570745,0.4174448658971382,>60 min,yes,1.7358918786103898,1.7277114309676413,1.2539540393599042,1.6650351895480964,1.6997231824049959,0.5686052141518976,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,1.596218499921593,-1.1110589015459185,0.4174448658971382,15-30 min,yes,1.0957631396552072,0.5762641530519443,0.851072000326955,0.8613072698620988,0.9083056003699783,2.167225985401283,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,-1.6842648241808842,-1.6914357050850133,0.4174448658971382,<15 min,yes,-2.5395948479932535,-2.059693664986469,-1.8923628368974177,-2.4329196641140616,-2.3382269589780162,-1.4293903828731451,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,-1.499448862259618,-0.29293738330406216,0.4174448658971382,<15 min,no,-0.8198459970688831,-0.20881353643603084,-1.177726839088971,-1.1797386314457627,-0.7932422010053083,-1.3589493041656429,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,1.2252622702707452,-0.4426979807416866,0.7645466712758946,-0.7963967791452047,0.4174448658971382,15-30 min,yes,1.1530881013526864,0.7427957841554542,0.08847385501458539,0.7819920146299281,0.7156126238744958,1.0285817880608408,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,-0.06712515736980416,0.5531541013734126,0.4174448658971382,30-60 min,yes,0.5320676829633303,-0.48953828601051885,0.04530792226105478,0.07344240122253543,0.030864368113763616,-0.2857633356201645,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,2.2588763525070115,0.4873227283939949,-1.4117360407288233,0.4174448658971382,<15 min,yes,0.04002842839330217,1.1139234191861331,0.0644927812626241,0.2532236464154562,0.440336943166664,1.1477039285374433,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,2.2588763525070115,0.44111873791367845,-0.3348923329574913,0.4174448658971382,<15 min,yes,0.2693282751832181,-0.3848612607454554,0.4146164580412589,0.1950591259118638,0.10656518030841752,0.46138802502962106,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-0.9450009764958189,-1.320833649813061,0.4174448658971382,>60 min,yes,-1.1685728473952137,-1.3174383949251107,-1.5134618716164292,-1.306643039817236,-1.4401400506687134,-0.5974935513227646,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,0.810750661756211,-1.5306083980802037,0.4174448658971382,15-30 min,no,0.2788824354661314,-0.19929744323011586,0.5009483235483194,0.47530636106553453,0.2080730875694307,1.641610069374883,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,-0.11332914785012058,1.7348851832783163,0.4174448658971382,<15 min,yes,-0.29914426165011543,0.3240876830952009,-0.4055362642758172,0.11045618699754861,-0.13602151331535925,-0.5703050174624269,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,-0.5753690526532864,-0.3838397742198248,0.4174448658971382,<15 min,no,-1.0825854048489953,0.11949167916803174,0.12684357301772334,-0.13806494606325334,-0.3011869217400586,-0.47715379117112366,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,0.0030148769036388015,-0.4426979807416866,0.9493626331971606,0.720973899987127,-2.395525928557971,15-30 min,yes,1.4158275091327985,1.285213096892601,1.062105449344214,1.4112263728051493,1.3556285815202056,0.45536080446168514,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,-0.713981024094236,-1.7054206883028227,0.4174448658971382,30-60 min,yes,-1.1876811679610402,-1.9930810125450649,-1.3216132816007389,-1.5763149076066167,-1.622510189137653,-0.16848544426938508,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,0.4873227283939949,0.7908988160761746,0.4174448658971382,>60 min,yes,1.6594585963470847,0.9949722541121976,1.3738594081197109,0.7132521267620469,1.4502545967635225,0.07745683906621846,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,1.3651985475200101,0.6230790174624601,-2.395525928557971,>60 min,yes,0.8903486935725741,0.8427147628175605,1.2779351131118657,0.9723486271871377,1.0837938468212216,0.8185442356286009,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,1.4576065284806432,-0.006245227338967693,0.4174448658971382,30-60 min,no,1.5639169935179529,1.0330366269358575,1.7431679438999148,1.49054162803732,1.5620853420510796,1.2123964860605443,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,0.3487107569530452,1.1894708377837446,0.4174448658971382,15-30 min,yes,1.0623235786650116,1.142471698803878,0.7023893430647945,0.7767043309477829,1.047663913728319,-0.13703234347582832,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,1.2252622702707452,2.2588763525070115,-1.4532448717793014,-0.7264718630561571,0.4174448658971382,<15 min,yes,-1.4456434955996957,-1.1794550434393456,-1.7916423271391804,-1.0686972741207237,-1.5898212020535976,-1.2708528989279215,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
